review,polarity
love/hate has bug and security issues. i tried to report that facebook and google plus have security issues and it wouldn't allow me to do so! well i just did didn't i! ......,0
whatsapp i use this app now that blackberry messenger has basically gone away. my friends & family live all over the world. this really helps keep us in touch!,1
usefully verry  nice app,1
fonts why in the heck is this thing analysing my fonts??? not really quick browsing when i have to wait 5minutes for the fonts to load. are you asking my opinion? avoid this. terrible,0
app doesn't work after latest upgrade the facebook app refuses to work on my mobile data (3g) after the latest upgrade! it says it cannot connect right now.,0
"wechat wallet still disappears people have been using wechat wallet in the english ios app for ages now with no problems, and yet when i put my android wechat app into english, wallet disappears! please fix the english android app so that wallet doesn't disappear when i change language from chinese to english. wechat wallet is incredibly useful, but only when you can actually use it!",0
wechat 6.3 with wechat out is no longer free hate it for wechat out now as it's no longer free which playback sound of video is muted after finishing call with wechat out. why charge when it's not up to mark yet?,0
good app for call and texting. overall everything is ok. most important thing is that the battery not drained fast when you online. please add android auto support and i will rate it 5 stars.,0
"it's been 1 or 2 months and yall still havent fix the this recent december 2015 update has made the gameplay so lopsided that i can not compete with anyone l attack,  there is now no reason for me to invest anymore time in coc.  can no longer protect my loot and no shield",0
the scoring system on facebook gains more points than mobile on jelly levels and i think that needs to be changed. e.g.  using a colour bomb with jellies on candies gives much more points on fb  than mobile. also there are no fish once  u finish jelly levels. please change the scoring system so it is the same for both platforms and that there is no bias against mobile.,0
i love playing candy crush but... why when u go to another episode  you have to wait for along time for example i was in level 50 and i passed it and had to wait 75 hours for episode 3 the game is good and very addictive but i don't like the waiting for the episodes đł by the way good đwork,0
"can't switch back you have to go to phone setting to switch to another keyboard. you should add choose input method on keyboard. if i'm missing it, teach me how to find that",1
best app i can't believe that it is free! they treat it as if you paid for it.,1
this country not allowed? i would have given it 5 stars because my searches and browsing are spot on but it took me to back up account and when i put my backup e-mail in it said this country not allowed: im in america! wtf????,0
"wtf keeps going offline automatically ,my messages never comes through until i open da app",0
good this is a great game! good challenges too. something you can just easily wip out when you are bored. keep on coming with more great games rovio entertainment,1
websites not loading or taking too long to load when i begin browsing the first webpage opens fast but sometimes websites do not load even if there is good mobile data connection but they load with opera mini. please fix this bug.,0
excellent a excellent option if you are looking for a good browser which has speed and is less complicated too and solves most of the search options with built in quick links .good one mait !!!!!!,1
loved it i loooooooooooooovvved it because it is incredible  awesome  and it's in go power and make a new clash of clans the same thing  butt better,1
"still rubbish, still can't log in. fb inspired interface is completely unprofessional. can't log into the app with my password. works on the website, not on the app. takes me back and forth from the login screen to verification and back..the facebook inspired interface is just too unprofessional.",0
i met my life here  my girlfriend heads off the app.  thank you wechat &  the entire team .,0
"simply good but... i think loss of reply option keeps people away from this app because, especially, in the groups, it's necessary to show whom your chatting with...",0
"always fun, but... i like this new frozen shadows, but the depth perception is not so good. it's hard to see an approaching corner. other then that small bug, i love this game and will continue to play it.",0
"lacks caps lock function because there is no caps lock function its really bothering when we have to type words with all capital letter... i will rate it five star, even higher if possiple, if the caps lock function is added...",1
"preview not available i cannot view my ms office files. if this problem still exists, will it be more convenient to move all files to one drive?",0
fixed sticky notification :) but can't sign in :( the stick notification is not displayed is fixed thank u :) but can't log in please help,1
doesn't work every time i try to sign up it says couldn't processes registration. it did the same thing on my android tablet and my doogee x5 cell phone. please fix and i will rate 5 stars,0
"excellent ŕ¤§ŕľŕ¤°ŕľ ŕ¤¸ŕ¤žŕ¤˛ ŕ¤şŕ¤ŕ¤ż ŕ¤žŕľŕ¤˛ŕľ ŕ¤żŕľ ŕ¤žŕ¤žŕ¤¤ŕľŕ¤° ŕ¤°ŕ¤žŕ¤žŕľŕ¤°ŕľ ŕ¤° ŕ¤ŕ¤˛ŕ¤žŕ¤ŕ¤¨ ŕ¤ŕ¤¤ŕ¤ż ŕ¤¸ŕ¤ŕ¤żŕ¤˛ŕľ application ŕ¤şŕ¤žŕ¤ ,, ŕ¤§ŕľŕ¤°ŕľ ŕ¤§ŕľŕ¤°ŕľ ŕ¤§ŕ¤¨ŕľŕ¤żŕ¤ľŕ¤žŕ¤ś ŕ¤ŕ¤¸ŕľŕ¤˛ŕľ develop ŕ¤ŕ¤°ŕľŕ¤ŕľ ŕ¤­ŕ¤ż ŕ¤şŕ¤¨ŕ¤ż ŕľ¤",1
"notifications not working i don't get notify about anything, new followers, retweet, likes. non of that and yes i've enabled all the notifications in the settings but nothing happened :(",0
my husband and i can't send msgs to each other. it's saying on both ends that one other ain't receiving msgs at this time.. one messenger we can't recover to see if msgs got blocked . help fix this,0
"game glitches nice, you have all the cheesy, simple reviews right up first. hey, robin!! i was nearly completed the game and i had to uninstall/reinstall, losing all my achievements. and it's still freezing up. it even switches to one if those annoying :30 ads in the middle of a game. is there a reason why my game was working just fine until the update?",0
"frequently resets once again, it has reset and taken all stored boosters. this has gone on about four times now within a couple of weeks of each other. i don't understand why that information isn't stored, since things like your level and gold are retained.",0
"awesome browser really easy to use, and more importantly allows you to install ad block extension, to get rid off annoying ads. love it",1
this game đ.i donno y ppl give it 1 star try it out. n i think if two updates  come wit heros it must be a titan n a character  from naruto  madara uchihađ,0
hey supercell i would like u to put in a skype in the clan chats when peaple r battleing because u could help them out because u see things they dont and some type of healing defense. and thx for the town hall 11 if u do 5 stars,0
"disappointed first of all i'd like to thank the creators of the uc browser for this is the best browser that i have ever used. now why 3 stars ,because i was planning to download a game but uc browser can't download it. the page loads but no downloads and i have to use mozilla because of this particular reason..i want to give you guys a five star but until you fix this i will just give you 3 star...thank you ....just please help me with  this one i want to use only one browser.",0
i wish posts popped up in the order they were posted and not get bumped up to the top every time someone comments on it. i end up seeing the same ones over and over even though they are old and missing newer ones.,0
temple run 2 frozen shadows i love this game so much i love being in the ice but only one thing that i hate about it is that the monster goes infront of u when your running but as you go further into the game it gets harder but able to pass the monster,0
i love this app i love this app & its better than before now ..,1
error and only error i think this is the worst app made which doesn't load and mobile gets hang.and full screen ads.and in pdf format many error in spelling.old one was very much better than this.,0
not happy with this app not one of my life or ticket requests come through. ..i get notified on fb that people have sent them..then when i open the app there is nothing there...having to pay to get to the next level really sux.,0
it sucks! i am always shown offline and unable to send a single message  to my team.,0
love this app all in one nepalese app ...,1
"very good, but reposition and either fix or remove the 'share link' button. the 'bookmarks not syncing' issue was fixed a while back. i have been happy with this app for a while now, i just forgot to change my previous review. that isn't to say that it is without its problems, however. having gotten used to chrome, i find myself pressing 'share link' rather than 'open link in new tab'. while this normally isn't a problem, lately pressing 'share link' causes the app to crash. please either fix this issue and reposition 'share link' lower or remove it altogether.",1
"not too good. please fix the voice and video calling. and then, you know, it'd be nice of there's a kind of sound when a message gets sent, like most texting apps. in this app, though, it just shows now and there's no sound or anything. not a nuisance, but, it's better with a sound.",0
"new version makes it harder to use linkedin especially find the groups you subscribe to and comment in them.  submitting issues doesn't seem to work in the mobile app, the submit button is never enabled. this last update was a loser!",0
account creation issue i tried to create an account but it keeps saying can't create an account at this time,0
viber s.a.r.l. this app helps me to stay in contact while also having video options and picture options. really nice app and pretty stable running. just a few video and audio issues as well as video and call drops which can be annoying. sometimes the app is unstable but is mostly attributed to network issues rather than the app itself. i recommend this app.,1
"new update sucks.... also my base isn't going to my ipad cause your support is rude. title says all, i moved my base to my android cause it got stolen, i bought an iphone and made a new gamecenter account but hey guess what? nope i dont have my first receipt and no i cant tell you the specific date of when i first created my base",0
"it's all awesome. can you devs please add more emojis when you have time :) no hurry, keep up the good work &lt;3",1
"whatsapp tips make it as a medium, not base for a friendship. don't stop talking if your friend is not online. find other ways to interact.this way even if whatsapp not available, friend will exist.",0
khtra xa... estae... aap hagu banae rakhnu parxa hau... mitra haru... loved it...,1
google messenger and hangouts should become one google messenger and hangouts should become one app that works like imessages except android. if it detects they are using hangouts/google messenger it will send a message in the form of hangouts (which will show up in the conjoined app) but if it doesn't detect them using hangouts/google messenger then it will simply send a sms message instead,0
"another update and still crashing. previously tried....disabled add on, tried re installing, another new update... crashing every few minutes and still can't sync data",0
the translation are very hilarious the translations from chinese to english don't make any sense at all... is there any chance we can edit ourselves after noticing it doesn't translate properly?,0
"edit: wakelock has been fixed. thanks!      i used to love this app, but the latest version is holding massive wakelocks and burning through my battery.  would be 5 stars without this but essentially unusable now.  please fix this battery hog and it will be a 5-star app again!",1
